"id","jira_id","module","priority","title","preconditions","steps","expected","tags"
"TC-0001","VWO-1000","Heatmaps","High","Verify Heatmaps - element attention score","A running campaign with heatmap capture enabled and traffic recorded.","1. Navigate to the VWO Heatmaps area in the test environment | 2. Ensure the preconditions and required permissions for 'element attention score' are in place | 3. Perform the action under test: element attention score | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'element attention score', VWO reflects the change accurately across the Heatmaps views, remains responsive, and records the appropriate audit trail where applicable.","vwo;heatmaps;analytics;regression"
"TC-0002","VWO-1001","AB Testing","Medium","Verify AB Testing - URL targeting rules","A logged-in user with editor rights and a reachable target website.","1. Navigate to the VWO AB Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'URL targeting rules' are in place | 3. Perform the action under test: URL targeting rules | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'URL targeting rules' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;ab-testing;smoke"
"TC-0003","VWO-1002","API Webhooks","Medium","Verify API Webhooks - authenticate REST API","A valid API token and a reachable webhook receiver endpoint.","1. Navigate to the VWO API Webhooks area in the test environment | 2. Ensure the preconditions and required permissions for 'authenticate REST API' are in place | 3. Perform the action under test: authenticate REST API | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'authenticate REST API' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the API Webhooks requirements.","vwo;api-webhooks;api;smoke"
"TC-0004","VWO-1003","Split URL Testing","Medium","Verify Split URL Testing - cross-domain redirect","A logged-in user with two or more valid destination URLs available.","1. Navigate to the VWO Split URL Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'cross-domain redirect' are in place | 3. Perform the action under test: cross-domain redirect | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'cross-domain redirect', VWO reflects the change accurately across the Split URL Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;split-url-testing;smoke"
"TC-0005","VWO-1004","Segmentation","High","Verify Segmentation - segment by traffic source","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'segment by traffic source' are in place | 3. Perform the action under test: segment by traffic source | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'segment by traffic source', VWO reflects the change accurately across the Segmentation views, remains responsive, and records the appropriate audit trail where applicable.","vwo;segmentation;regression"
"TC-0006","VWO-1005","Feature Rollout","High","Verify Feature Rollout - flag rollback","A logged-in developer with feature-flag management access.","1. Navigate to the VWO Feature Rollout area in the test environment | 2. Ensure the preconditions and required permissions for 'flag rollback' are in place | 3. Perform the action under test: flag rollback | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'flag rollback' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;feature-rollout;regression"
"TC-0007","VWO-1006","Team Permissions","Low","Verify Team Permissions - resend invite","An account owner or admin managing workspace membership.","1. Navigate to the VWO Team Permissions area in the test environment | 2. Ensure the preconditions and required permissions for 'resend invite' are in place | 3. Perform the action under test: resend invite | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'resend invite', VWO reflects the change accurately across the Team Permissions views, remains responsive, and records the appropriate audit trail where applicable.","vwo;team-permissions;smoke"
"TC-0008","VWO-1007","Audience Targeting","Medium","Verify Audience Targeting - target by visitor behavior","A draft campaign where targeting rules can be configured.","1. Navigate to the VWO Audience Targeting area in the test environment | 2. Ensure the preconditions and required permissions for 'target by visitor behavior' are in place | 3. Perform the action under test: target by visitor behavior | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","'target by visitor behavior' behaves correctly end to end — valid input is accepted, invalid input is rejected with a helpful message, and the resulting state matches the Audience Targeting requirements.","vwo;audience-targeting;smoke"
"TC-0009","VWO-1008","Segmentation","Critical","Verify Segmentation - segment by day of week","A workspace with report data available for at least one campaign.","1. Navigate to the VWO Segmentation area in the test environment | 2. Ensure the preconditions and required permissions for 'segment by day of week' are in place | 3. Perform the action under test: segment by day of week | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","The system handles 'segment by day of week' exactly as the VWO specification requires: the outcome is correct, the UI gives clear feedback, data is persisted consistently, and no unauthorized state or data exposure occurs.","vwo;segmentation;regression"
"TC-0010","VWO-1009","Multivariate Testing","Medium","Verify Multivariate Testing - add elements per section","A logged-in editor on a page containing multiple editable sections.","1. Navigate to the VWO Multivariate Testing area in the test environment | 2. Ensure the preconditions and required permissions for 'add elements per section' are in place | 3. Perform the action under test: add elements per section | 4. Submit, save, apply, or continue where the flow requires it | 5. Observe UI feedback, data persistence, navigation, and any security/audit behaviour","After 'add elements per section', VWO reflects the change accurately across the Multivariate Testing views, remains responsive, and records the appropriate audit trail where applicable.","vwo;multivariate-testing;smoke"
